bfs,name,provider,domain,confidence,flags
2499,Stüsslingen,microsoft,stuesslingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2532,Subingen,microsoft,subingen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3695,Sufers,microsoft,sufers.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3985,Sumvitg,microsoft,sumvitg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2044,Surpierre,microsoft,surpierre-fr.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1103,Sursee,microsoft,stadtsursee.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
750,Sutz-Lattrigen,microsoft,sutz-lattrigen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2152,Sâles,microsoft,sales.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2306,Tafers,microsoft,tafers.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5729,Tannay VD,microsoft,tannay.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2862,Tecknau,microsoft,tecknau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4320,Tegerfelden,microsoft,tegerfelden.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2863,Tenniken,microsoft,tenniken.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2307,Tentlingen,microsoft,tentlingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6010,Termen,microsoft,termen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4145,Teufenthal,microsoft,teufenthal.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3237,Thal,microsoft,thal.ch,100,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
4117,Thalheim,microsoft,gemeinde-thalheim.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
39,Thalheim an der Thur,microsoft,thalheim.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2920,Thayngen,microsoft,thayngen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2775,Therwil,microsoft,therwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
941,Thierachern,microsoft,thierachern.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4611,Thundorf,microsoft,thundorf.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
342,Thunstetten,microsoft,thunstetten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
889,Thurnen,microsoft,thurnen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3668,Thusis,microsoft,thusis.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
989,Thörigen,microsoft,thoerigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2864,Thürnen,microsoft,thuernen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4776,Tobel-Tägerschen,microsoft,tobel-taegerschen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
884,Toffen,microsoft,toffen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5649,Tolochenaz,microsoft,tolochenaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5227,Torricella-Taverne,microsoft,torricella-taverne.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
958,Trachselwald,microsoft,trachselwald.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
446,Tramelan,microsoft,tramelan.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
500,Treiten,microsoft,treiten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5239,Tresa,microsoft,tresa.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5931,Treycovagnes,microsoft,treycovagnes.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2500,Trimbach,microsoft,trimbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
908,Trub,microsoft,trub.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3987,Trun,microsoft,trun.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
40,Trüllikon,microsoft,truellikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6119,Turtmann-Unterems,microsoft,turtmann-unterems.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
756,Twann-Tüscherz,microsoft,twann-tuescherz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4077,Tägerig,microsoft,taegerig.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6295,Täsch,microsoft,gemeinde-taesch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
751,Täuffelen,microsoft,taeuffelen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6296,Törbel,microsoft,toerbel.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1067,Udligenswil,microsoft,udligenswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2308,Ueberstorf,microsoft,ueberstorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4616,Uesslingen-Buch,microsoft,uesslingen-buch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4078,Uezwil,microsoft,uezwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
249,Unterengstringen,microsoft,unterengstringen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
945,Unterlangenegg,microsoft,unterlangenegg.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4079,Unterlunkhofen,microsoft,unterlunkhofen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3946,Untervaz,microsoft,untervaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1709,Unterägeri,microsoft,unteraegeri.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
250,Urdorf,microsoft,urdorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
344,Ursenbach,microsoft,ursenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2102,Ursy,microsoft,ursy.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
885,Uttigen,microsoft,uttigen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4451,Uttwil,microsoft,uttwil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3339,Uznach,microsoft,uznach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5240,Val Mara,microsoft,valmara.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3847,Val Müstair,microsoft,cdvm.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
2163,Val-de-Charmey,microsoft,val-de-charmey.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
5831,Valbroye,microsoft,valbroye.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5933,Valeyres-sous-Montagny,microsoft,valeyres-sous-montagny.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5763,Valeyres-sous-Rances,microsoft,valeyres-sous-rances.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5764,Vallorbe,microsoft,vallorbe.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3603,Vals,microsoft,vals.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3764,Valsot,microsoft,valsot.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6642,Vandœuvres,microsoft,vandoeuvres.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6116,Varen VS,microsoft,varen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5765,Vaulion,microsoft,vaulion.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2155,Vaulruz,microsoft,vaulruz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5650,Vaux-sur-Morges,microsoft,vaux-sur-morges.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
359,Vechigen,microsoft,vechigen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4120,Veltheim,microsoft,veltheim.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6806,Vendlincourt,microsoft,vendlincourt.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5399,Verzasca,microsoft,verzasca.swiss,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5891,Veytaux,microsoft,veytaux.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5231,Vezia,microsoft,vezia.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5732,Vich VD,microsoft,vich.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5233,Vico Morcote,microsoft,vicomorcote.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5652,Villars-sous-Yens,microsoft,villars-sous-yens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2228,Villars-sur-Glâne,microsoft,villars-sur-glane.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5830,Villarzel,microsoft,villarzel.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
448,Villeret,microsoft,villeret.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4121,Villigen,microsoft,villigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2114,Villorsonnens,microsoft,villorsonnens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms; manual_override
3297,Vilters-Wangs,microsoft,vilters-wangs.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
6297,Visp,microsoft,visp.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1068,Vitznau,microsoft,vitznau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
199,Volketswil,microsoft,volketswil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1348,Vorderthal,microsoft,vorderthal.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6159,Vouvry,microsoft,vouvry.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2160,Vuadens,microsoft,vuadens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5653,Vufflens-le-Château,microsoft,vufflens-le-chateau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5766,Vuiteboeuf,microsoft,vuiteboeuf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5654,Vullierens,microsoft,vullierens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5464,Vully-les-Lacs,microsoft,vully-les-lacs.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6220,Vérossaz,microsoft,verossaz.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6025,Vétroz,microsoft,vetroz.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1710,Walchwil,microsoft,walchwil.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3036,Wald,microsoft,wald.ar.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4261,Wallbach,microsoft,wallbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
69,Wallisellen,microsoft,wallisellen.ch,100,spf_strict; mx_spf_match; provider_classified; dkim_confirms; tenant_confirms
991,Walliswil bei Wangen,microsoft,walliswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4240,Waltenschwil,microsoft,waltenschwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
959,Walterswil,microsoft,walterswil-be.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
200,Wangen-Brüttisellen,microsoft,wangen-bruettisellen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4621,Warth-Weiningen,microsoft,warth-weiningen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
70,Wasterkingen,microsoft,wasterkingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1069,Weggis,microsoft,weggis.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4946,Weinfelden,microsoft,weinfelden.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
251,Weiningen,microsoft,weiningen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2430,Welschenrohr-Gänsbrunnen,microsoft,welschenrohr.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
394,Wengi,microsoft,wengi-be.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2865,Wenslingen,microsoft,wenslingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1009,Werthenstein,microsoft,werthenstein.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
121,Wetzikon,microsoft,wetzikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
632,Wichtrach,microsoft,wichtrach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4081,Widen,microsoft,widen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
995,Wiedlisbach,microsoft,wiedlisbach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
553,Wiggiswil,microsoft,wiggiswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
71,Wil ZH,microsoft,wil-zh.ch,100,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; dkim_confirms; tenant_confirms
